current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
0	0	0	0	0	0	99		9892.3123148	
0	0	0	0	0	0	99		9892.4242803	
96.976	0.0	0.0	0.0	0.0	0.19079	99		9892.5291716	
96.888	0.0	0.0	0.0	0.0	-0.02448	99		9892.5607106	
96.888	0.0	0.0	0.0	0.0	-0.06036	99		9892.5778531	
96.888	0.0	0.0	0.0	0.0	-0.06036	99		9892.6033362	
96.888	0.0	0.0	0.0	0.0	0.01139	99		9892.6196732	
96.888	0.0	0.0	0.0	0.0	-0.02448	99		9892.6366234	
96.888	0.0	0.0	0.0	0.0	-0.02448	99		9892.6535784	
96.888	0.0	0.0	0.0	0.0	0.01139	99		9892.6706229	
96.888	0.0	0.0	0.0	0.0	0.01139	99		9892.6874847	
96.976	0.0	0.0	0.0	0.0	0.01139	99		9892.7044656	
96.976	0.0	0.0	0.0	0.0	-0.02448	99		9892.7214088	
96.888	0.0	0.0	0.0	0.0	0.01139	99		9892.738333	
96.888	0.0	0.0	0.0	0.0	0.01139	99		9892.7548128	
96.888	0.0	0.0	0.0	0.0	-0.02448	99		9892.7708892	
96.888	0.0	0.0	0.0	0.0	-0.09624	99		9892.786791	
96.976	0.0	0.0	0.0	0.0	-0.06036	99		9892.8036717	
96.888	0.0	0.0	0.0	0.0	0.01139	99		9892.820766	
96.976	0.0	0.0	0.0	0.0	0.01139	99		9892.8365953	
96.888	0.0	0.0	0.0	0.0	0.01139	99		9892.8535461	
96.888	0.0	0.0	0.0	0.0	0.04727	99		9892.8700241	
96.888	0.0	0.0	0.0	0.0	0.04727	99		9892.8859817	
96.888	0.0	0.0	0.0	0.0	0.08315	99		9892.9020731	
96.888	0.0	0.0	0.0	0.0	0.08315	99		9892.9190091	
96.888	0.0	0.0	0.0	0.0	0.08315	99		9892.9349524	
96.888	0.0	0.0	0.0	0.0	0.04727	99		9892.9518766	
96.888	0.0	0.0	0.0	0.0	0.08315	99		9892.967908	
96.888	0.0	0.0	0.0	0.0	0.04727	99		9892.9837746	
96.888	0.0	0.0	0.0	0.0	0.04727	99		9892.9998413	
96.976	0.0	0.0	0.0	0.0	0.01139	99		9893.0158171	
96.888	0.0	0.0	0.0	0.0	0.08315	99		9893.0327629	
96.888	0.0	0.0	0.0	0.0	0.01139	99		9893.048699	
96.888	0.0	0.0	0.0	0.0	0.01139	99		9893.0652918	
96.888	0.0	0.0	0.0	0.0	-0.02448	99		9893.0823374	
96.888	0.0	0.0	0.0	0.0	0.01139	99		9893.121277	
96.888	0.0	0.0	0.0	0.0	0.04727	99		9893.1378988	
96.888	0.0	0.0	0.0	0.0	0.11903	99		9893.1542766	
96.888	0.0	0.0	0.0	0.0	0.15491	99		9893.1712317	
96.888	0.0	0.0	0.0	0.0	0.11903	99		9893.1883083	
96.888	0.0	0.0	0.0	0.0	0.15491	99		9893.2051228	
96.888	0.0	0.0	0.0	0.0	0.22667	99		9893.2220656	
96.976	0.0	0.0	0.0	0.0	0.19079	99		9893.2380373	
96.888	0.0	0.0	0.0	0.0	0.11903	99		9893.2540402	
96.888	0.0	0.0	0.0	0.0	0.08315	99		9893.26952	
96.888	0.0	0.0	0.0	0.0	-0.02448	99		9893.2854829	
96.976	0.0	0.0	0.0	0.0	-0.168	99		9893.3024086	
96.976	0.0	0.0	0.0	0.01579	-0.27564	99		9893.3193663	
97.064	0.0	0.0	0.0	0.0	-0.38327	99		9893.3364142	
97.064	12.32139	0.0	0.0	0.0	-0.45503	99		9893.3532626	
97.152	0.0	0.0	0.0	-0.07098	-0.49091	99		9893.3702216	
97.416	24.3103	0.0	0.0	0.02368	-0.49091	99		9893.3871779	
97.856	12.47297	0.0	0.0	0.10245	-0.45503	99		9893.4041623	
98.12	18.50028	0.0	0.0	0.05522	-0.38327	99		9893.4220723	
98.384	18.48117	0.0	0.0	0.0631	-0.27564	99		9893.4380695	
98.56	18.40895	0.0	0.0	0.0631	-0.20388	99		9893.4540028	
98.736	12.31714	0.0	0.0	0.03157	-0.20388	99		9893.470014	
98.824	0.0	0.0	0.0	0.02368	-0.168	99		9893.4859136	
99.0	18.69841	0.0	0.0	0.0079	-0.13212	99		9893.5018742	
99.0	0.0	0.0	0.0	0.0079	-0.06036	99		9893.5178518	
99.0	0.0	0.0	0.0	0.0	0.01139	99		9893.5337953	
99.0	0.0	0.0	0.0	0.0	0.08315	99		9893.5497442	
99.0	0.0	0.0	0.0	0.0	0.15491	99		9893.5657168	
99.0	0.0	0.0	0.0	0.0	0.19079	99		9893.5964693	
99.0	0.0	0.0	0.0	0.0	0.26255	99		9893.6136793	
98.912	0.0	0.0	0.0	0.0	0.26255	99		9893.6305333	
98.648	-24.56814	0.0	0.0	0.0	0.29842	99		9893.6465479	
98.56	0.0	0.0	0.0	0.0	0.3343	99		9893.6635737	
98.56	0.0	0.0	0.0	0.0	0.40606	99		9893.679393	
98.56	0.0	0.0	0.0	0.0	0.40606	99		9893.6963458	
98.472	0.0	0.0	0.0	0.0	0.47782	99		9893.7134097	
98.472	0.0	0.0	0.0	-0.0079	0.47782	99		9893.7302596	
98.384	0.0	0.0	0.0	-0.0079	0.47782	99		9893.747167	
98.384	0.0	0.0	0.0	-0.01579	0.54958	99		9893.7642962	
98.384	0.0	0.0	0.0	0.0	0.54958	99		9893.7812443	
98.384	0.0	0.0	0.0	0.0	0.5137	99		9893.7980767	
98.384	0.0	0.0	0.0	0.0	0.47782	99		9893.8140423	
98.296	-12.3195	0.0	0.0	0.0	0.47782	99		9893.8300013	
98.384	0.0	0.0	0.0	0.0	0.47782	99		9893.8459587	
98.296	0.0	0.0	0.0	0.0	0.44194	99		9893.8619367	
98.296	0.0	0.0	0.0	0.0	0.3343	99		9893.8779593	
98.384	0.0	0.0	0.0	0.0	0.3343	99		9893.8939133	
98.384	0.0	0.0	0.0	0.0	0.3343	99		9893.9108343	
98.296	0.0	0.0	0.0	0.0	0.3343	99		9893.9277376	
98.296	0.0	0.0	0.0	0.0	0.3343	99		9893.9447424	
98.384	0.0	0.0	0.0	0.0	0.29842	99		9893.9612377	
98.384	0.0	0.0	0.0	0.0	0.22667	99		9893.9782197	
98.384	0.0	0.0	0.0	0.0	0.11903	99		9893.995074	
98.472	0.0	0.0	0.0	0.0	0.08315	99		9894.0110224	
98.824	24.75123	0.0	0.0	0.0	0.04727	99		9894.0270158	
98.824	0.0	0.0	0.0	0.03157	-0.02448	99		9894.0429079	
98.912	0.0	0.0	0.0	0.0079	-0.13212	99		9894.0589448	
99.0	12.32591	0.0	0.0	0.04734	-0.27564	99		9894.0753841	
99.44	12.30621	0.0	0.0	-0.19664	-0.38327	99		9894.0918104	
99.704	18.47269	0.0	0.0	0.12604	-0.45503	99		9894.1077835	
100.144	18.5095	0.0	0.0	0.07098	-0.49091	99		9894.1237349	
100.584	30.69784	0.0	0.0	0.14174	-0.56267	99		9894.1396905	
101.112	36.97926	0.0	0.0	-0.25141	-0.56267	99		9894.1556571	
101.816	49.2819	0.0	0.0	0.0631	-0.52679	99		9894.1726294	
102.52	48.85592	0.0	0.0	0.12604	-0.49091	99		9894.1895481	
104.28	62.09647	0.0	0.0	0.04734	-0.45503	99		9894.2065113	
104.984	61.66208	0.0	0.0	-0.01579	-0.41915	99		9894.223474	
106.392	100.51787	0.0	0.0	0.05522	-0.41915	99		9894.2404717	
107.448	73.98778	0.0	0.0	-0.08672	-0.34739	99		9894.2573792	
108.504	73.95065	0.0	0.0	-0.05522	-0.27564	99		9894.27361	
109.56	73.29112	0.0	0.0	0.09459	-0.168	99		9894.2895528	
111.408	68.24218	0.0	0.0	0.07098	-0.09624	99		9894.3055276	
112.2	61.67697	0.0	0.0	0.04734	-0.02448	99		9894.3224801	
112.728	55.41527	0.0	0.0	-0.22013	0.04727	99		9894.339438	
113.08	24.66669	0.0	0.0	0.07885	0.15491	99		9894.3564107	
113.52	30.80262	0.0	0.0	0.05522	0.19079	99		9894.3733496	
113.872	18.32841	0.0	0.0	0.01579	0.26255	99		9894.3902874	
113.872	0.0	0.0	0.0	-0.0079	0.3343	99		9894.4072413	
113.872	0.0	0.0	0.0	0.0	0.37018	99		9894.4241982	
113.872	0.0	0.0	0.0	0.0	0.44194	99		9894.4411726	
113.784	0.0	0.0	0.0	0.01579	0.47782	99		9894.45812	
113.784	0.0	0.0	0.0	0.0	0.47782	99		9894.4745936	
113.784	0.0	0.0	0.0	-0.0079	0.47782	99		9894.4904835	
113.696	0.0	0.0	0.0	-0.02368	0.47782	99		9894.5074431	
113.696	0.0	0.0	0.0	0.0	0.5137	99		9894.5243905	
113.696	0.0	0.0	0.0	0.01579	0.54958	99		9894.5413254	
113.608	-12.32618	0.0	0.0	-0.01579	0.58546	99		9894.5583014	
113.608	0.0	0.0	0.0	0.0	0.65721	99		9894.5754757	
113.52	0.0	0.0	0.0	-0.01579	0.65721	99		9894.592429	
113.432	0.0	0.0	0.0	0.0	0.69309	99		9894.609379	
113.256	-12.13183	0.0	0.0	-0.04734	0.69309	99		9894.6263392	
113.08	-12.51584	0.0	0.0	-0.04734	0.72897	99		9894.643265	
112.904	-12.31712	0.0	0.0	-0.05522	0.76485	99		9894.6602537	
112.376	-18.48071	0.0	0.0	0.23578	0.76485	99		9894.6771762	
112.376	-18.36198	0.0	0.0	-0.0631	0.72897	99		9894.6941422	
111.672	-24.76942	0.0	0.0	0.01579	0.69309	99		9894.7111538	
111.232	-30.25569	0.0	0.0	-0.05522	0.65721	99		9894.7280762	
110.88	-25.04761	0.0	0.0	-0.03157	0.65721	99		9894.7440462	
110.44	-30.81561	0.0	0.0	-0.04734	0.62133	99		9894.7601523	
109.824	-24.64964	0.0	0.0	-0.0631	0.5137	99		9894.7769165	
109.824	-18.37055	0.0	0.0	0.01579	0.47782	99		9894.7928913	
109.472	-12.38187	0.0	0.0	0.17313	0.40606	99		9894.8098372	
109.296	-12.12714	0.0	0.0	-0.02368	0.40606	99		9894.8258615	
109.208	-12.12714	0.0	0.0	-0.02368	0.40606	99		9894.8417461	
109.032	-18.48752	0.0	0.0	-0.0079	0.44194	99		9894.8586767	
109.032	0.0	0.0	0.0	-0.0079	0.44194	99		9894.8754064	
108.944	0.0	0.0	0.0	0.0	0.37018	99		9894.8923908	
108.944	0.0	0.0	0.0	0.0	0.37018	99		9894.9092797	
108.944	0.0	0.0	0.0	0.0	0.22667	99		9894.9612147	
108.944	0.0	0.0	0.0	0.0	0.15491	99		9894.9779843	
108.944	0.0	0.0	0.0	0.0	0.15491	99		9894.9939702	
108.944	0.0	0.0	0.0	0.0	0.19079	99		9895.0099338	
108.944	0.0	0.0	0.0	0.0	0.15491	99		9895.0259141	
108.944	0.0	0.0	0.0	0.0	0.11903	99		9895.0417796	
108.944	0.0	0.0	0.0	0.0	0.08315	99		9895.0577591	
109.032	12.31112	0.0	0.0	0.0	0.08315	99		9895.0739566	
109.296	18.46553	0.0	0.0	0.0	0.04727	99		9895.0901697	
109.472	0.0	0.0	0.0	0.0	0.01139	99		9895.107434	
109.56	12.32552	0.0	0.0	-0.0079	0.01139	99		9895.1240418	
109.56	0.0	0.0	0.0	0.0	-0.06036	99		9895.1400289	
109.56	0.0	0.0	0.0	0.0079	-0.09624	99		9895.1565479	
109.648	12.32436	0.0	0.0	0.02368	-0.13212	99		9895.1734745	
109.736	0.0	0.0	0.0	0.01579	-0.20388	99		9895.190397	
109.736	0.0	0.0	0.0	0.02368	-0.168	99		9895.2063818	
109.824	0.0	0.0	0.0	0.0	-0.168	99		9895.2233141	
109.736	0.0	0.0	0.0	0.0	-0.06036	99		9895.2403073	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9895.2572074	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9895.2743155	
109.736	0.0	0.0	0.0	0.0	0.08315	99		9895.2911291	
109.736	0.0	0.0	0.0	0.0	0.11903	99		9895.3091197	
109.736	0.0	0.0	0.0	0.0	0.15491	99		9895.3250333	
109.736	0.0	0.0	0.0	0.0	0.11903	99		9895.3410016	
109.736	0.0	0.0	0.0	0.0	0.11903	99		9895.356965	
109.736	0.0	0.0	0.0	0.0	0.11903	99		9895.3729117	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9895.3889432	
109.736	0.0	0.0	0.0	0.0	0.11903	99		9895.4048207	
109.736	0.0	0.0	0.0	0.0	0.11903	99		9895.4217842	
109.736	0.0	0.0	0.0	0.0	0.11903	99		9895.4387467	
109.736	0.0	0.0	0.0	0.0	0.15491	99		9895.454698	
109.736	0.0	0.0	0.0	0.0	0.08315	99		9895.4707458	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9895.4866093	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9895.5025548	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9895.5195218	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9895.5354648	
109.824	0.0	0.0	0.0	0.0079	-0.09624	99		9895.5524202	
109.824	0.0	0.0	0.0	0.0079	-0.06036	99		9895.569386	
109.824	0.0	0.0	0.0	-0.0079	-0.09624	99		9895.5864156	
109.824	0.0	0.0	0.0	0.0079	-0.13212	99		9895.6033025	
109.824	0.0	0.0	0.0	0.0079	-0.168	99		9895.6202379	
109.824	0.0	0.0	0.0	0.0	-0.09624	99		9895.6371923	
109.824	0.0	0.0	0.0	0.0079	-0.09624	99		9895.6541944	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9895.6711012	
109.912	0.0	0.0	0.0	0.0	-0.06036	99		9895.6880918	
109.912	0.0	0.0	0.0	0.0	-0.06036	99		9895.7040382	
109.912	0.0	0.0	0.0	0.0	-0.09624	99		9895.7199791	
109.912	0.0	0.0	0.0	0.0	0.01139	99		9895.7359427	
109.912	0.0	0.0	0.0	0.0	0.01139	99		9895.7520026	
109.912	0.0	0.0	0.0	0.0	0.01139	99		9895.7679845	
109.912	0.0	0.0	0.0	0.0	0.04727	99		9895.7839525	
109.912	0.0	0.0	0.0	0.0	0.04727	99		9895.8007568	
109.912	0.0	0.0	0.0	0.0	0.04727	99		9895.8167286	
109.912	0.0	0.0	0.0	0.0	0.04727	99		9895.8326973	
109.912	0.0	0.0	0.0	0.0	0.04727	99		9895.8486572	
109.912	0.0	0.0	0.0	0.0	0.04727	99		9895.8656025	
109.912	0.0	0.0	0.0	0.0	0.01139	99		9895.8815493	
109.912	0.0	0.0	0.0	0.0	0.04727	99		9895.8975354	
109.912	0.0	0.0	0.0	0.0	0.04727	99		9895.9144917	
109.912	0.0	0.0	0.0	0.0	0.11903	99		9895.9314446	
109.912	0.0	0.0	0.0	0.0	0.08315	99		9895.9473949	
109.912	0.0	0.0	0.0	0.0	0.08315	99		9895.9633275	
